Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1/T1A	T1/T1K	T2/T2A	T2/T2K
T1vsT2_LOC100159828	T1vsT2	LOC100159828	-11.5409465335977	2979.69001046957	4.16934311353167e-14	T1<T2	-1	1.95000441453544e-10	28.8820028205838	51.9619015245554	2226.44931179382	1952.97198254874
T1vsT2_LOC100169243	T1vsT2	LOC100169243	-8.88047167416328	471.290135350769	4.46872908380285e-14	T1<T2	-1	1.95000441453544e-10	290.715643640957	316.644036132506	7154.29053775501	6149.51127440454
T1vsT2_LOC100161274	T1vsT2	LOC100161274	-6.35384695337183	81.7896822212921	2.8007013616594e-14	T1<T2	-1	1.95000441453544e-10	36.619937340818	41.9446384424661	347.113454434066	367.661200269278
T1vsT2_CUFF.23925	T1vsT2	CUFF.23925	-6.8340891312055	114.094792152423	1.57876748648392e-13	T1<T2	-1	2.58345564569512e-10	67.8607208145438	80.4861138235843	842.208236160995	731.9836144049
T1vsT2_LOC100165751	T1vsT2	LOC100165751	-10.430588964685	1380.13049110293	1.05129846458484e-13	T1<T2	-1	2.58345564569512e-10	158.005056782902	200.956387221957	6542.30488934133	6807.3934067917
T1vsT2_LOC100162388	T1vsT2	LOC100162388	-4.98438554439978	31.6555277859473	8.29761264213444e-14	T1<T2	-1	2.58345564569512e-10	381.094031037322	415.678612951992	2260.14518132872	2232.91738138904
T1vsT2_LOC100163673	T1vsT2	LOC100163673	-4.94216835755055	30.7426229955863	1.34423745078134e-13	T1<T2	-1	2.58345564569512e-10	455.145582731302	507.194318214693	2779.29310472158	2554.68586675845
T1vsT2_LOC100166780	T1vsT2	LOC100166780	-5.49071543734903	44.96452855744	1.42819404676817e-13	T1<T2	-1	2.58345564569512e-10	445.157036940341	504.8480889005	3217.78025949655	3158.31482369249
T1vsT2_LOC100571139	T1vsT2	LOC100571139	-12.3978576366004	5396.68451773412	1.91590781995085e-13	T1<T2	-1	2.78679436344185e-10	6.911581092156	11.4994982538914	690.523542014042	692.232239062817
T1vsT2_LOC100167472	T1vsT2	LOC100167472	-3.88608043335095	14.7851854420542	2.66608432671726e-13	T1<T2	-1	3.49017099210557e-10	706.841208460807	820.396039987705	3045.20663629579	2820.2463681765
T1vsT2_LOC100167996	T1vsT2	LOC100167996	-5.64392096928659	50.0022451372052	3.29161696593431e-13	T1<T2	-1	3.91732342736782e-10	587.323305708805	619.703836828112	4426.836004628	4108.71574391834
T1vsT2_LOC100167755	T1vsT2	LOC100167755	-4.63568152016436	24.8587443429991	3.73200523587073e-13	T1<T2	-1	4.07130671189864e-10	838.542497855722	902.320568049681	4450.28380893377	4233.74607754422
T1vsT2_LOC100163966	T1vsT2	LOC100163966	-5.46231766837029	44.0881082173343	5.50282344815905e-13	T1<T2	-1	5.54134321229616e-10	213.486698676321	219.904473058842	1497.52875889632	1388.82484497616
T1vsT2_LOC100160121	T1vsT2	LOC100160121	-11.0729169903944	2154.17089383001	6.08042801647399e-13	T1<T2	-1	5.68563451169007e-10	59.7604653683722	71.6448962584363	3134.38322060376	3092.05334399607
T1vsT2_LOC100160218	T1vsT2	LOC100160218	-3.29707147657948	9.82918280646642	7.57690281251981e-13	T1<T2	-1	6.50159055550077e-10	233.556413275626	248.62433322247	814.730916384674	702.755751309775
T1vsT2_LOC100167645	T1vsT2	LOC100167645	-5.233387606463	37.6189481717048	7.9463332738532e-13	T1<T2	-1	6.50159055550077e-10	336.676900262175	358.428158859698	2138.13628725284	2135.94790288049
T1vsT2_LOC100162699	T1vsT2	LOC100162699	-4.98500670210609	31.6691601254831	1.73562464748177e-12	T1<T2	-1	9.34821455583522e-10	86.28568997394	93.4038044056176	518.94521253583	499.749448283204
T1vsT2_LOC100167427	T1vsT2	LOC100167427	-9.86233322240717	930.803756182165	1.55174311130599e-12	T1<T2	-1	9.34821455583522e-10	50.3860890985355	59.8157856049471	1696.16242246271	1627.21658506736
T1vsT2_ACYPI38480	T1vsT2	ACYPI38480	-9.50437846607045	726.278199793	1.78523691005943e-12	T1<T2	-1	9.34821455583522e-10	21.3781017806859	28.8503088865558	756.289828550641	657.69174492816
T1vsT2_LOC100569593	T1vsT2	LOC100569593	-6.02329329994471	65.0417107893089	1.68984520478212e-12	T1<T2	-1	9.34821455583522e-10	40.6963400744092	46.4127834231306	359.155823464843	337.165762504025
T1vsT2_LOC100167379	T1vsT2	LOC100167379	-5.55865902420852	47.1327849651644	1.25752332664816e-12	T1<T2	-1	9.34821455583522e-10	11136.4864388448	12109.3324092656	82217.3696580123	77318.3665989076
T1vsT2_LOC100570553	T1vsT2	LOC100570553	-12.3414702849295	5189.82538955649	1.36378195314297e-12	T1<T2	-1	9.34821455583522e-10	1.71402841713662	1.97766227893059	157.195664390858	156.660698567926
T1vsT2_LOC100159647	T1vsT2	LOC100159647	-5.45695158441927	43.9244277101381	1.57797614883034e-12	T1<T2	-1	9.34821455583522e-10	4178.12771680926	4299.74078677766	28769.6820472195	27438.1535547963
T1vsT2_LOC100161052	T1vsT2	LOC100161052	-5.56291080465685	47.2718953356997	1.41089139334279e-12	T1<T2	-1	9.34821455583522e-10	517.460291704246	525.092454083239	3612.5678771207	3550.89809585354
T1vsT2_LOC100160412	T1vsT2	LOC100160412	-4.13226548058251	17.536214929992	1.49822713089423e-12	T1<T2	-1	9.34821455583522e-10	1225.92171141553	1287.1242389483	5427.6598284473	5099.19153522288
T1vsT2_LOC100168713	T1vsT2	LOC100168713	-5.00205401345408	32.0455919239813	1.95989080087192e-12	T1<T2	-1	9.8680501823901e-10	85.3425327792196	84.9830781863183	508.851754229239	461.272733442513
T1vsT2_ACYPI39568	T1vsT2	ACYPI39568	-9.71419355998708	839.969748517006	2.08393478759976e-12	T1<T2	-1	1.01039964090624e-09	58.784064900832	82.0837275157002	2034.81688924595	2074.29473312686
T1vsT2_LOC100166446	T1vsT2	LOC100166446	-4.35696210005968	20.4916194545103	2.29217128780097e-12	T1<T2	-1	1.07167194030723e-09	49.9096190027826	51.3854893739368	233.64517695719	228.376861902572
T1vsT2_LOC100164905	T1vsT2	LOC100164905	-5.38126002392491	41.6793254562711	2.61984630589872e-12	T1<T2	-1	1.07371286718309e-09	1584.38683419406	1645.53754634641	10412.3126401488	10431.9633671131
T1vsT2_LOC100165963	T1vsT2	LOC100165963	-6.12156309672145	69.6264275265979	3.01892967753938e-12	T1<T2	-1	1.07371286718309e-09	215.065925361857	240.802086950766	1835.11846443597	1986.58534970614
T1vsT2_LOC100169318	T1vsT2	LOC100169318	-5.87388019781606	58.6427233332587	2.867286542165e-12	T1<T2	-1	1.07371286718309e-09	166.026371983559	188.538918600392	1346.89011325048	1367.9698250423
T1vsT2_LOC100158867	T1vsT2	LOC100158867	-12.9676912229435	8010.58130272975	2.82071797805752e-12	T1<T2	-1	1.07371286718309e-09	3.98236426970154	4.75798837372116	409.756067996112	346.869065503341
T1vsT2_LOC100162666	T1vsT2	LOC100162666	-3.28766154350655	9.76528089610359	3.10793943392327e-12	T1<T2	-1	1.07371286718309e-09	480.783539594648	491.317852730503	1621.91052405564	1423.37365804184
T1vsT2_LOC100163759	T1vsT2	LOC100163759	-8.58228504469101	383.288006386768	2.73056745093506e-12	T1<T2	-1	1.07371286718309e-09	11.0006823234318	13.3626814684654	259.074697776725	217.413725107538
T1vsT2_LOC100575036	T1vsT2	LOC100575036	-4.60123857206278	24.2722941954815	3.11672820662727e-12	T1<T2	-1	1.07371286718309e-09	49.523759662556	54.5273313618009	254.974727636727	261.739754625392
T1vsT2_LOC100161958	T1vsT2	LOC100161958	-11.9272178924894	3894.48782481164	2.93389133574464e-12	T1<T2	-1	1.07371286718309e-09	6.12959103527784	8.46690073543059	481.914057632845	465.754368075451
T1vsT2_LOC100159612	T1vsT2	LOC100159612	-5.28294712209282	38.9336884458822	2.85612547032198e-12	T1<T2	-1	1.07371286718309e-09	2124.17284786339	2241.60396916593	13410.2382775512	13816.4943510382
T1vsT2_LOC100164681	T1vsT2	LOC100164681	-2.78745030422268	6.90408537222834	3.08326661717248e-12	T1<T2	-1	1.07371286718309e-09	349.560475366557	381.045946855601	1030.35342168082	894.67621313377
T1vsT2_LOC100165393	T1vsT2	LOC100165393	-10.053157486583	1062.4339854744	3.22183565185509e-12	T1<T2	-1	1.08146283380603e-09	31.3938212180867	29.1456966877261	1029.32779677371	971.20971524142
T1vsT2_LOC103309588	T1vsT2	LOC103309588	-13.6661559015017	12999.3863595568	3.33449491183944e-12	T1<T2	-1	1.09129682227225e-09	4.29092805417467	5.40421038316139	573.618614098528	584.285872247537
T1vsT2_LOC100160601	T1vsT2	LOC100160601	-8.71404946480304	419.942928612403	3.97877742773102e-12	T1<T2	-1	1.27039451966895e-09	3.32556793671564	4.39601873185299	82.2595022389346	81.9031527056273
T1vsT2_LOC100165884	T1vsT2	LOC100165884	-2.84837268749709	7.20187563906861	4.3071921263021e-12	T1<T2	-1	1.34251076489097e-09	1654.63426163368	1767.33903093665	4626.77319901078	4551.44324097074
T1vsT2_CUFF.23915	T1vsT2	CUFF.23915	-10.0540762112058	1063.11077099841	5.45019405282653e-12	T1<T2	-1	1.56355348483561e-09	31.5550087011028	42.0519817855644	1216.44899058723	1207.05814058454
T1vsT2_LOC100159316	T1vsT2	LOC100159316	-4.54188556038122	23.2939849503038	5.43506254361147e-12	T1<T2	-1	1.56355348483561e-09	142.879381458421	162.812668371075	724.926296951937	748.166528386144
T1vsT2_LOC100575633	T1vsT2	LOC100575633	-6.26828718087123	77.08013433628	5.49043199710851e-12	T1<T2	-1	1.56355348483561e-09	42.921067313222	49.0038897504868	411.374177368062	397.866354520209
T1vsT2_LOC100162450	T1vsT2	LOC100162450	-12.1517787135059	4550.40333947653	5.49411506397052e-12	T1<T2	-1	1.56355348483561e-09	4.25695189627009	2.87103889978225	250.913016739596	250.549162340934
T1vsT2_LOC100163848	T1vsT2	LOC100163848	-7.80472526460579	223.592078199281	6.75433139115165e-12	T1<T2	-1	1.88129685620354e-09	56.4405173674505	68.2147253221529	945.103957623228	929.807803685889
T1vsT2_LOC100165533	T1vsT2	LOC100165533	-1.80263360416136	3.4885647328923	7.498164464486e-12	T1<T2	-1	2.04496814592888e-09	2332.09810962616	2388.1267715083	4532.92674673273	4287.62465562065
T1vsT2_Mlc1	T1vsT2	Mlc1	-7.1034972855484	137.519966241389	7.89830538396531e-12	T1<T2	-1	2.0679343156298e-09	787.965056617443	914.114461100538	9843.00192026373	10046.2314031854
T1vsT2_NV10	T1vsT2	NV10	-11.2526619120288	2439.99404599197	7.86582222289841e-12	T1<T2	-1	2.0679343156298e-09	25.9569914945214	33.7639112603222	1580.20937616838	1498.19074075385
T1vsT2_LOC100159821	T1vsT2	LOC100159821	-3.23713688239931	9.42920986017653	8.1746654572441e-12	T1<T2	-1	2.09832442158397e-09	228.728283212363	221.594099213936	696.787286821369	685.422896544374
T1vsT2_LOC100161343	T1vsT2	LOC100161343	-3.87714540490571	14.6938994762397	8.61332926941008e-12	T1<T2	-1	2.16840564357399e-09	32.4003924706112	31.4689079208723	126.254158880048	120.400242615032
T1vsT2_LOC100161691	T1vsT2	LOC100161691	-7.45576859093328	175.553699772504	9.07741529378039e-12	T1<T2	-1	2.24212157756376e-09	76.4102132182263	110.144282851893	1164.84805933191	1245.17263349278
T1vsT2_LOC100164711	T1vsT2	LOC100164711	-3.06861827240754	8.38969446907191	9.38932611987609e-12	T1<T2	-1	2.27621607843144e-09	238.303223830015	221.698832237179	751.814971315167	593.015308736241
T1vsT2_LOC100160413	T1vsT2	LOC100160413	-4.43017828719486	21.5584012366502	9.94707393734424e-12	T1<T2	-1	2.34531837785684e-09	119.839290404178	118.096718896301	563.409920230305	544.637215250723
T1vsT2_LOC100159937	T1vsT2	LOC100159937	-3.84077214322022	14.3280675923255	1.00326811672128e-11	T1<T2	-1	2.34531837785684e-09	296.825581807759	318.528113735882	1148.54792343164	1182.61617027263
T1vsT2_LOC100569104	T1vsT2	LOC100569104	-7.53929737589428	186.017865375043	1.09253002976111e-11	T1<T2	-1	2.47812285009006e-09	16.497429821835	15.1748799132146	236.279332167969	210.849213685872
T1vsT2_LOC100169117	T1vsT2	LOC100169117	-11.0642069996117	2141.20468579273	1.13579841880226e-11	T1<T2	-1	2.47812285009006e-09	1.23651687586886	4.77783680630753	116.861207844006	115.392170203254
T1vsT2_LOC100160232	T1vsT2	LOC100160232	-2.66535505029665	6.34383413176542	1.11347464453495e-11	T1<T2	-1	2.47812285009006e-09	295.777027208249	276.102799733006	705.657008360563	735.553110283277
T1vsT2_LOC100165503	T1vsT2	LOC100165503	-4.44588453484648	21.7943841851677	1.13294162492068e-11	T1<T2	-1	2.47812285009006e-09	34.5606486233201	40.6107189075107	176.720392857865	171.883305600183
T1vsT2_LOC100575164	T1vsT2	LOC100575164	-6.93536658288953	122.392096030571	1.18842197660197e-11	T1<T2	-1	2.55043149109777e-09	43.883720127646	47.6952035811602	543.166981341222	497.55446866377
T1vsT2_LOC100162169	T1vsT2	LOC100162169	-8.91260297079674	481.904335679425	1.36191821135532e-11	T1<T2	-1	2.87562440400847e-09	9.41693538203131	11.4499091268064	298.02403475826	182.870711110304
T1vsT2_LOC100163086	T1vsT2	LOC100163086	-11.6194082364113	3146.22958843571	1.39579584430238e-11	T1<T2	-1	2.90037514250197e-09	3.73355136008655	2.54827937315853	194.722471783563	181.879727435449
T1vsT2_LOC100168122	T1vsT2	LOC100168122	-2.15040703546057	4.43953026060313	1.42101445064747e-11	T1<T2	-1	2.90664065209781e-09	1449.52292057358	1476.22311737292	3303.82534663329	2875.68151887529
T1vsT2_LOC100161397	T1vsT2	LOC100161397	-3.67509922059645	12.7736526527744	1.49020886805908e-11	T1<T2	-1	3.00128066027099e-09	73.2341312651699	72.7338179552053	262.525534961974	260.07443827607
T1vsT2_LOC100163886	T1vsT2	LOC100163886	-2.03295280074669	4.09241598914593	1.52048651149324e-11	T1<T2	-1	3.01586195787243e-09	565.724082671538	525.202798476168	1182.87215092644	1029.35969810032
T1vsT2_LOC100161889	T1vsT2	LOC100161889	-10.0594300697592	1067.06331722304	1.6482193275422e-11	T1<T2	-1	3.22042376370969e-09	9.60378074121823	7.5394844231599	299.055467731704	255.880570957582
T1vsT2_LOC100163274	T1vsT2	LOC100163274	-5.19534592805362	36.6399575803587	1.76763760793213e-11	T1<T2	-1	3.4029623419764e-09	4091.50459566983	4343.41618512494	25350.4132736522	25704.4960313815
