Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T2A/T2A	T2K/T2K
T2AvsT2K_LOC103310260	T2AvsT2K	LOC103310260	2.19375969986123	4.57496180832184	1.6232047965458e-10	T2A>T2K	1	2.1249373991581e-06	89.2382224052538	19.2712787549857
T2AvsT2K_LOC100159576	T2AvsT2K	LOC100159576	1.89858028941494	3.72846109954297	2.39201824731342e-09	T2A>T2K	1	1.25025512448304e-05	557.798239694834	149.017213609207
T2AvsT2K_LOC100160541	T2AvsT2K	LOC100160541	2.32200957361812	5.00028239173669	2.86514809674519e-09	T2A>T2K	1	1.25025512448304e-05	391.21423306247	77.2315376245639
T2AvsT2K_LOC100575840	T2AvsT2K	LOC100575840	1.71320330156917	3.2788804509744	2.15100952730367e-08	T2A>T2K	1	5.80380455104714e-05	110.680469916722	33.2181287758721
T2AvsT2K_LOC100165801	T2AvsT2K	LOC100165801	-3.57210181882282	11.8935032349333	2.21671551105612e-08	T2A<T2K	-1	5.80380455104714e-05	16.1677246095325	199.280106794781
T2AvsT2K_LOC100216490	T2AvsT2K	LOC100216490	-1.95456377061233	3.87598710377889	4.21177939040175e-08	T2A<T2K	-1	9.18940066662488e-05	32.9005555469863	128.531072342166
T2AvsT2K_LOC100569137	T2AvsT2K	LOC100569137	2.32178616187849	4.99950812187135	7.92792677752431e-08	T2A>T2K	1	0.000148263556349387	94.1807246600595	18.6608132010501
T2AvsT2K_LOC100169432	T2AvsT2K	LOC100169432	-1.0833635070764	2.1189705061947	2.00991705559698e-07	T2A<T2K	-1	0.00032889780218525	490.540749142555	1041.78405387752
T2AvsT2K_LOC100574423	T2AvsT2K	LOC100574423	2.46462413867558	5.51983115999044	2.33470563093538e-07	T2A>T2K	1	0.000339595904606389	66.6362493488941	11.7514980983084
T2AvsT2K_LOC100160598	T2AvsT2K	LOC100160598	-0.666430789193349	1.58714153659529	2.72845343085873e-07	T2A<T2K	-1	0.000357181838633716	1863.08703880127	2958.97285214436
T2AvsT2K_LOC100162436	T2AvsT2K	LOC100162436	0.774187671275932	1.71022681414436	4.41206065171431e-07	T2A>T2K	1	0.000525075327196291	199.491016832539	116.507852572033
T2AvsT2K_LOC100573618	T2AvsT2K	LOC100573618	1.00851022589992	2.01183254299978	7.76104219314984e-07	T2A>T2K	1	0.000846665027921038	108.941911754702	54.0959522049693
T2AvsT2K_LOC100159378	T2AvsT2K	LOC100159378	-1.30012815491941	2.46250756206563	1.24075478165725e-06	T2A<T2K	-1	0.00124944006512885	63.6556659580892	157.662360726878
T2AvsT2K_LOC100161504	T2AvsT2K	LOC100161504	1.00607934444049	2.00844554267363	2.28173628211783e-06	T2A>T2K	1	0.00213358640494318	2185.75254262025	1087.35762778933
T2AvsT2K_LOC100161559	T2AvsT2K	LOC100161559	0.984641774380918	1.97882190425442	3.44944115083047e-06	T2A>T2K	1	0.00301044227370144	255.337401972401	127.919336970426
T2AvsT2K_LOC100168076	T2AvsT2K	LOC100168076	-1.37124906783633	2.58694443704255	6.49770382290537e-06	T2A<T2K	-1	0.00531634004660339	101.175283748171	262.856720493401
