Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1A/T1A	T1K/T1K
T1AvsT1K_LOC100162020	T1AvsT1K	LOC100162020	0.829246173042277	1.77675674119686	1.714733861874e-06	T1A>T1K	1	0.0112237904928963	107.238667378922	60.1385172934932
T1AvsT1K_LOC100165801	T1AvsT1K	LOC100165801	-2.611448388442	6.11116904306986	1.2550327515557e-06	T1A<T1K	-1	0.0112237904928963	12.2410039402619	79.6325212632081
T1AvsT1K_LOC100160265	T1AvsT1K	LOC100160265	0.856309582038609	1.81040137072557	5.73794970618097e-06	T1A>T1K	1	0.0250384998678717	684.446107521846	378.176211678168
T1AvsT1K_LOC100161937	T1AvsT1K	LOC100161937	0.67340396108462	1.59483145052944	8.38247178081008e-06	T1A>T1K	1	0.0274337345206462	277.303503301565	173.841069570556
T1AvsT1K_LOC100160324	T1AvsT1K	LOC100160324	-1.89529776119002	3.71998746810514	2.37051585954877e-05	T1A=T1K	0	0.062064846234706	13.2801267124127	50.4215975964408
T1AvsT1K_LOC100161405	T1AvsT1K	LOC100161405	-2.48171161620909	5.58559749971599	3.7435644871058e-05	T1A=T1K	0	0.0816783378345033	633.458438751566	3564.65243502064
T1AvsT1K_LOC100164169	T1AvsT1K	LOC100164169	-1.34337498449208	2.53744224352244	6.16894066312536e-05	T1A=T1K	0	0.11536800317282	103.534277944221	266.845635165777
T1AvsT1K_LOC100163859	T1AvsT1K	LOC100163859	-0.522572370412707	1.43651431587536	7.8535126077089e-05	T1A=T1K	0	0.128512916934396	419.44322920461	603.093351337297
T1AvsT1K_LOC100159576	T1AvsT1K	LOC100159576	0.759030952830251	1.69235350203041	0.000102810746802539	T1A=T1K	0	0.149543942932449	298.628560798181	176.27606680025
T1AvsT1K_LOC103310260	T1AvsT1K	LOC103310260	0.676642821338476	1.59841588009456	0.000119461971423693	T1A=T1K	0	0.156387666790756	80.0852792619862	49.9487276817856
T1AvsT1K_LOC100165501	T1AvsT1K	LOC100165501	-0.939006113063041	1.91720700065873	0.000179090238369854	T1A=T1K	0	0.180343870038443	191.066005274142	366.70767654064
T1AvsT1K_LOC100158702	T1AvsT1K	LOC100158702	-0.707787504467254	1.63329739501937	0.000165452030959293	T1A=T1K	0	0.180343870038443	139.416838220771	228.351610620979
