Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	AC2/AC2
AC1vsAC2_Gene_005121	AC1vsAC2	Gene_005121	-1.4665319003909	2.76356759511363	2.12394632406578e-09	AC1<AC2	-1	1.16721470239035e-05	53.6484144997702	149.24903963193
AC1vsAC2_Gene_008637	AC1vsAC2	Gene_008637	-1.26475188029785	2.40285881151432	1.13910329040906e-09	AC1<AC2	-1	1.16721470239035e-05	133.971909907072	322.829121681898
AC1vsAC2_Gene_000377	AC1vsAC2	Gene_000377	-0.689973743331213	1.6132541573774	4.97853316811632e-09	AC1<AC2	-1	1.2884762208252e-05	1971.74564202918	3182.16333162284
AC1vsAC2_Gene_003970	AC1vsAC2	Gene_003970	-1.42597251879351	2.68695566842418	5.86150587219179e-09	AC1<AC2	-1	1.2884762208252e-05	207.062910051538	555.895991571747
AC1vsAC2_Gene_006874	AC1vsAC2	Gene_006874	-2.14749182814697	4.43056850248546	3.80704885328397e-09	AC1<AC2	-1	1.2884762208252e-05	6.19851911584507	29.9939529728827
AC1vsAC2_Gene_003045	AC1vsAC2	Gene_003045	-1.72516201587072	3.30617253773615	1.34293047526972e-08	AC1<AC2	-1	2.21161034045022e-05	19.6224305501363	65.3930185280156
AC1vsAC2_Gene_006157	AC1vsAC2	Gene_006157	-1.76909885380389	3.40840991734842	1.40854084097458e-08	AC1<AC2	-1	2.21161034045022e-05	30.5272218477283	104.955006965591
AC1vsAC2_Gene_011711	AC1vsAC2	Gene_011711	-1.91544309746886	3.77229655785675	3.3038724895513e-08	AC1<AC2	-1	4.53910781658229e-05	45.684764161202	172.109494682606
AC1vsAC2_Gene_001126	AC1vsAC2	Gene_001126	-1.22053762010019	2.33033541030921	4.58647611846557e-08	AC1<AC2	-1	4.58272354709591e-05	174.951053389027	407.905699227551
AC1vsAC2_Gene_006165	AC1vsAC2	Gene_006165	-1.7281083422935	3.31293142772247	4.01245150553352e-08	AC1<AC2	-1	4.58272354709591e-05	27.8297972804093	93.21771957735
AC1vsAC2_Gene_008766	AC1vsAC2	Gene_008766	-1.7760793719948	3.42494156121235	4.58492557601273e-08	AC1<AC2	-1	4.58272354709591e-05	14.9074918630935	49.8126951739434
AC1vsAC2_Gene_000819	AC1vsAC2	Gene_000819	-1.71420416121254	3.28115594067736	5.32426034626428e-08	AC1<AC2	-1	4.73227474657462e-05	38.5602857594363	127.302703819468
AC1vsAC2_Gene_008944	AC1vsAC2	Gene_008944	-1.18142566449967	2.26800789837728	5.59726791970431e-08	AC1<AC2	-1	4.73227474657462e-05	331.759579945877	751.508331061871
AC1vsAC2_Gene_000361	AC1vsAC2	Gene_000361	-1.60076388615503	3.03303865802755	6.82421178192504e-08	AC1<AC2	-1	5.00032744634254e-05	72.9813585744089	223.701641849131
AC1vsAC2_Gene_000554	AC1vsAC2	Gene_000554	-1.72901018021433	3.31500300981312	6.4454829974094e-08	AC1<AC2	-1	5.00032744634254e-05	137.196995748554	456.492382408376
AC1vsAC2_Gene_002116	AC1vsAC2	Gene_002116	-1.6582371231922	3.156306095264	8.40410337010129e-08	AC1<AC2	-1	5.51163897635153e-05	102.798407182489	324.297323122885
AC1vsAC2_Gene_002457	AC1vsAC2	Gene_002457	-1.54550364895222	2.91905956264027	8.95620364980303e-08	AC1<AC2	-1	5.51163897635153e-05	21.4916821325691	61.0305705964162
AC1vsAC2_Gene_008652	AC1vsAC2	Gene_008652	-1.38923274035357	2.61939338132017	9.02643085927827e-08	AC1<AC2	-1	5.51163897635153e-05	53.6886017313	141.539919477604
AC1vsAC2_Gene_003775	AC1vsAC2	Gene_003775	-1.73727294416059	3.33404353825474	1.33864291538221e-07	AC1<AC2	-1	6.75391077180093e-05	33.3090165895451	111.141154876492
AC1vsAC2_Gene_004682	AC1vsAC2	Gene_004682	-1.09850450689597	2.1413260823862	1.31883440269683e-07	AC1<AC2	-1	6.75391077180093e-05	207.550346032174	444.837138642784
AC1vsAC2_Gene_005188	AC1vsAC2	Gene_005188	-1.33849589211369	2.52887528827719	1.41333771041235e-07	AC1<AC2	-1	6.75391077180093e-05	181.077213044609	458.626360426983
AC1vsAC2_Gene_006106	AC1vsAC2	Gene_006106	-1.16236056480787	2.23823352152365	1.286909499096e-07	AC1<AC2	-1	6.75391077180093e-05	101.973752167973	227.948407492
AC1vsAC2_Gene_008653	AC1vsAC2	Gene_008653	-1.80985236180976	3.50606407385442	1.3544766527727e-07	AC1<AC2	-1	6.75391077180093e-05	25.418717090865	87.999695574092
AC1vsAC2_Gene_009247	AC1vsAC2	Gene_009247	-1.62127363871899	3.0764651262114	1.66713311616376e-07	AC1<AC2	-1	7.63477503323161e-05	106.546698031093	328.183485391629
AC1vsAC2_Gene_009375	AC1vsAC2	Gene_009375	-0.890662149795004	1.8540268661716	2.0687591000343e-07	AC1<AC2	-1	9.0950925073908e-05	428.910915963422	795.678156063874
AC1vsAC2_Gene_011954	AC1vsAC2	Gene_011954	-1.70839489597666	3.2679703542485	2.19606440966118e-07	AC1<AC2	-1	9.28343997176387e-05	172.298767785694	562.65522906356
AC1vsAC2_Gene_006160	AC1vsAC2	Gene_006160	-1.7134112444285	3.27935308649088	2.32597248639814e-07	AC1<AC2	-1	9.46843096222295e-05	29.5925960565119	98.3976054660366
AC1vsAC2_Gene_004549	AC1vsAC2	Gene_004549	-1.84044418548772	3.58120271587888	2.41780926558087e-07	AC1<AC2	-1	9.49076487071405e-05	20.794462254302	76.2997609580585
AC1vsAC2_Gene_000498	AC1vsAC2	Gene_000498	-0.605324112400591	1.52132049105784	2.6125588371972e-07	AC1<AC2	-1	9.57154472654481e-05	1769.85775769955	2691.94985511692
AC1vsAC2_Gene_005638	AC1vsAC2	Gene_005638	-0.79265778578751	1.73226276299158	2.54001256027771e-07	AC1<AC2	-1	9.57154472654481e-05	378.825166119697	656.714277855549
