Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	BC1/BC1
AC1vsBC1_Gene_005417	AC1vsBC1	Gene_005417	2.33998240185381	5.06296461692833	1.47576558208609e-22	AC1>BC1	1	1.62201395127083e-18	347.835536810289	68.9457833121236
AC1vsBC1_Gene_005634	AC1vsBC1	Gene_005634	3.7819892735264	13.7560015032938	7.89552124602189e-19	AC1>BC1	1	4.33898370075133e-15	36.0789383830368	2.46821598363988
AC1vsBC1_Gene_011317	AC1vsBC1	Gene_011317	1.53620554798455	2.90030685755907	6.10717919888725e-14	AC1>BC1	1	2.23746688583233e-10	233.767687568493	80.4884094359423
AC1vsBC1_Gene_006846	AC1vsBC1	Gene_006846	1.61032758146193	3.05321160806275	3.19216435862848e-13	AC1>BC1	1	8.77126961642141e-10	635.352734029919	208.211506773705
AC1vsBC1_Gene_010474	AC1vsBC1	Gene_010474	1.91473737998607	3.77045172957436	3.47286811700772e-11	AC1>BC1	1	7.63405869480638e-08	142.463144901974	38.0772589041989
AC1vsBC1_Gene_000377	AC1vsBC1	Gene_000377	-0.718718968453566	1.6457200792742	1.21658743253714e-09	AC1<BC1	-1	2.22858541183595e-06	1971.74564202918	3245.71828212089
AC1vsBC1_Gene_009969	AC1vsBC1	Gene_009969	-2.62866718229571	6.18454381242594	2.30357805315157e-09	AC1<BC1	-1	3.61694662602699e-06	309.873417475529	1918.63805792766
AC1vsBC1_Gene_001147	AC1vsBC1	Gene_001147	1.09613916652927	2.13781819259161	4.85191097864501e-09	AC1>BC1	1	6.66591919578591e-06	273.188476690152	127.465022167213
AC1vsBC1_Gene_006874	AC1vsBC1	Gene_006874	-2.16437229431328	4.48271349305839	7.75803322347471e-09	AC1<BC1	-1	9.47428257324562e-06	6.19851911584507	30.4258879870645
AC1vsBC1_Gene_011706	AC1vsBC1	Gene_011706	0.563378713601596	1.47772592203039	8.74858769504122e-09	AC1>BC1	1	9.61557273561981e-06	817.966829540104	552.657614202067
AC1vsBC1_Gene_003044	AC1vsBC1	Gene_003044	2.03716197640636	4.10437336780078	1.39069541277062e-08	AC1>BC1	1	1.38955757106926e-05	46.0553559234782	11.4059355210447
AC1vsBC1_Gene_007699	AC1vsBC1	Gene_007699	-3.12714275814997	8.73702887324784	3.45677422197015e-08	AC1<BC1	-1	2.85615304332136e-05	510.154427925664	4458.52325004454
AC1vsBC1_Gene_008505	AC1vsBC1	Gene_008505	-2.29657713607912	4.91290770340741	3.6380804846237e-08	AC1<BC1	-1	2.85615304332136e-05	39.6455708798706	195.351738053938
AC1vsBC1_Gene_011779	AC1vsBC1	Gene_011779	-1.19432227772765	2.2883730795915	3.40441094658894e-08	AC1<BC1	-1	2.85615304332136e-05	323.562910846228	740.438903683001
AC1vsBC1_Gene_012656	AC1vsBC1	Gene_012656	-3.69192228465607	12.923476258967	4.72713469893974e-08	AC1<BC1	-1	3.46372916506978e-05	1.00797663110452	13.9635172583728
AC1vsBC1_Gene_000531	AC1vsBC1	Gene_000531	0.594973362391101	1.51044469678148	5.57741350414371e-08	AC1>BC1	1	3.83133448900272e-05	2648.54800337909	1753.4279073257
AC1vsBC1_Gene_009163	AC1vsBC1	Gene_009163	-2.47086559607685	5.54376305215098	6.07922900827346e-08	AC1<BC1	-1	3.83536335305343e-05	32.3231022075796	180.406865714676
AC1vsBC1_Gene_011624	AC1vsBC1	Gene_011624	-2.77571160534876	6.84813719732609	6.28118827722334e-08	AC1<BC1	-1	3.83536335305343e-05	321.489695688249	2203.74485343787
AC1vsBC1_Gene_009250	AC1vsBC1	Gene_009250	1.82803461233151	3.55053053039637	7.87043047751078e-08	AC1>BC1	1	4.32519506891605e-05	72.5467339800401	20.4854902875096
AC1vsBC1_Gene_009339	AC1vsBC1	Gene_009339	-0.911781956778505	1.88136785104456	7.60321131846438e-08	AC1<BC1	-1	4.32519506891605e-05	328.468836563318	618.180950628717
AC1vsBC1_Gene_002177	AC1vsBC1	Gene_002177	-1.38130752066646	2.60504360345635	8.94941998529226e-08	AC1<BC1	-1	4.68395595515939e-05	135.853765261549	355.544653115986
AC1vsBC1_Gene_002815	AC1vsBC1	Gene_002815	-0.987227761221999	1.98237206296475	9.61400748155385e-08	AC1<BC1	-1	4.80307073771629e-05	206.270747352057	410.386926190386
AC1vsBC1_Gene_000189	AC1vsBC1	Gene_000189	0.674555113107353	1.5961045027262	1.03738851079716e-07	AC1>BC1	1	4.95736396616154e-05	15725.814667046	9852.16133308629
AC1vsBC1_Gene_002091	AC1vsBC1	Gene_002091	0.848634085607302	1.80079516153671	1.36773512280786e-07	AC1>BC1	1	5.36884883385044e-05	328.180021973014	182.894523469659
AC1vsBC1_Gene_002909	AC1vsBC1	Gene_002909	-2.85091753374721	7.21459062024875	1.29338505802201e-07	AC1<BC1	-1	5.36884883385044e-05	85.8918934507026	621.603484939756
AC1vsBC1_Gene_005877	AC1vsBC1	Gene_005877	-2.52511241376879	5.75618282023023	1.32395595176591e-07	AC1<BC1	-1	5.36884883385044e-05	100.190455197472	578.591013509039
AC1vsBC1_Gene_009093	AC1vsBC1	Gene_009093	-2.67026367603675	6.36545515442717	1.23016455288872e-07	AC1<BC1	-1	5.36884883385044e-05	30.2669617138408	193.994305470029
AC1vsBC1_Gene_012405	AC1vsBC1	Gene_012405	-2.49650803590631	5.64317870166692	1.33008713617441e-07	AC1<BC1	-1	5.36884883385044e-05	541.879691297528	3059.44433513501
AC1vsBC1_Gene_000622	AC1vsBC1	Gene_000622	-3.01474090512757	8.0821599593278	1.70534174966998e-07	AC1<BC1	-1	6.46324523124922e-05	247.240871937954	2000.45847479246
AC1vsBC1_Gene_009551	AC1vsBC1	Gene_009551	-2.40878679073068	5.31027579428422	1.92609382731426e-07	AC1<BC1	-1	7.05656575200366e-05	4.01455313113315	22.5765514937981
AC1vsBC1_Gene_003226	AC1vsBC1	Gene_003226	-3.17790490510864	9.04991915989524	2.65745822914165e-07	AC1<BC1	-1	9.02331246027042e-05	438.372641539966	3969.83745491816
AC1vsBC1_Gene_005814	AC1vsBC1	Gene_005814	-1.59196228051619	3.01459100114089	2.79842335753313e-07	AC1<BC1	-1	9.02331246027042e-05	15.171699455076	45.2416459206682
AC1vsBC1_Gene_006396	AC1vsBC1	Gene_006396	-2.93397332617857	7.64212219544163	2.87340493230338e-07	AC1<BC1	-1	9.02331246027042e-05	3304.0952249057	25252.2697869813
AC1vsBC1_Gene_008689	AC1vsBC1	Gene_008689	-0.602375343651846	1.51821419294473	2.83246498420062e-07	AC1<BC1	-1	9.02331246027042e-05	1116.07292883118	1696.35209349782
AC1vsBC1_Gene_010812	AC1vsBC1	Gene_010812	-1.93601517103331	3.82647287042232	2.78747078251467e-07	AC1<BC1	-1	9.02331246027042e-05	18.1120586336474	69.7537133985687
AC1vsBC1_Gene_006785	AC1vsBC1	Gene_006785	-0.555820621530875	1.47000455101026	3.29268227030833e-07	AC1<BC1	-1	0.000100527418980441	1745.24784184132	2566.51857984703
AC1vsBC1_Gene_000432	AC1vsBC1	Gene_000432	-2.67969464527799	6.40720275579295	4.33529852149523e-07	AC1<BC1	-1	0.000113450633451795	18.2169301997696	117.010343962139
AC1vsBC1_Gene_002368	AC1vsBC1	Gene_002368	-2.29094590123589	4.8937686525639	3.90014799642819e-07	AC1<BC1	-1	0.000113450633451795	110.445398323491	541.122175901098
AC1vsBC1_Gene_004073	AC1vsBC1	Gene_004073	-2.62284631252137	6.15964118441896	4.01528928868875e-07	AC1<BC1	-1	0.000113450633451795	112.172616316615	692.881197264766
AC1vsBC1_Gene_004226	AC1vsBC1	Gene_004226	-3.26436245945286	9.60884122027737	4.24258647120386e-07	AC1<BC1	-1	0.000113450633451795	64.49883085019	622.774147662867
AC1vsBC1_Gene_007062	AC1vsBC1	Gene_007062	0.860896485918822	1.81616651992386	4.03893885459548e-07	AC1>BC1	1	0.000113450633451795	700.680187256279	385.512064323078
AC1vsBC1_Gene_011346	AC1vsBC1	Gene_011346	-1.83461381914466	3.56675919917246	4.32739521304968e-07	AC1<BC1	-1	0.000113450633451795	27.4433368583699	97.9477453335975
AC1vsBC1_Gene_008212	AC1vsBC1	Gene_008212	-2.60430577951704	6.0809881557452	5.16692458648618e-07	AC1<BC1	-1	0.000132068995651325	48.768628767867	298.396447100059
AC1vsBC1_Gene_002632	AC1vsBC1	Gene_002632	-1.33461132441003	2.52207525537196	6.38976165859783e-07	AC1<BC1	-1	0.000159613341794656	167.346241951016	423.046767486332
AC1vsBC1_Gene_000753	AC1vsBC1	Gene_000753	-2.16472541260546	4.483810829519	8.68301016114892e-07	AC1<BC1	-1	0.000209023823272558	116.639188200789	523.879661813216
AC1vsBC1_Gene_009606	AC1vsBC1	Gene_009606	-3.25183326395544	9.52575381498128	8.7481538263467e-07	AC1<BC1	-1	0.000209023823272558	111.006836646515	1059.8295966313
AC1vsBC1_Gene_000555	AC1vsBC1	Gene_000555	-2.42652774605925	5.37597990729452	9.96813253114688e-07	AC1<BC1	-1	0.000214935226770809	199.365930523361	1072.95392711629
AC1vsBC1_Gene_000660	AC1vsBC1	Gene_000660	-2.74434501064403	6.70085417188262	9.97333870012851e-07	AC1<BC1	-1	0.000214935226770809	220.035674025807	1475.22463185715
AC1vsBC1_Gene_002635	AC1vsBC1	Gene_002635	-2.00559619179734	4.01554607025523	9.85005218101905e-07	AC1<BC1	-1	0.000214935226770809	44.526879407292	179.185873742287
AC1vsBC1_Gene_006461	AC1vsBC1	Gene_006461	-3.51244875046545	11.4117548146177	9.68561300398639e-07	AC1<BC1	-1	0.000214935226770809	499.918503667302	5705.49215251818
AC1vsBC1_Gene_010428	AC1vsBC1	Gene_010428	-2.17031532267522	4.50121763998831	9.92036008349047e-07	AC1<BC1	-1	0.000214935226770809	41.7269596830844	189.358549698922
AC1vsBC1_Gene_007710	AC1vsBC1	Gene_007710	-2.44882639666476	5.4597178496263	1.17203162238512e-06	AC1<BC1	-1	0.000247726914646824	6.97775633929608	38.8295901194534
AC1vsBC1_Gene_000344	AC1vsBC1	Gene_000344	-2.69770916727111	6.48770925621252	1.22218072614363e-06	AC1<BC1	-1	0.000253452610585748	408.48575044819	2651.9715240172
AC1vsBC1_Gene_007575	AC1vsBC1	Gene_007575	-0.77277692274443	1.70855527536059	1.3477420385225e-06	AC1<BC1	-1	0.000269327868098196	169.26284485745	288.324864767371
AC1vsBC1_Gene_008406	AC1vsBC1	Gene_008406	-3.7061658354309	13.0517000787376	1.33772856533091e-06	AC1<BC1	-1	0.000269327868098196	2.27544180699079	31.1386368994569
AC1vsBC1_Gene_004246	AC1vsBC1	Gene_004246	0.636217010044165	1.55424830986141	1.52849551308081e-06	AC1>BC1	1	0.000290527580822207	193018.026490931	124187.51552805
AC1vsBC1_Gene_010556	AC1vsBC1	Gene_010556	0.624314843680215	1.54147858152208	1.49768279548424e-06	AC1>BC1	1	0.000290527580822207	14643.6746968281	9498.82939545584
AC1vsBC1_Gene_012773	AC1vsBC1	Gene_012773	-2.99725786625123	7.98480882331202	1.53312707557893e-06	AC1<BC1	-1	0.000290527580822207	1.67838463899172	15.8426115506683
AC1vsBC1_Gene_003255	AC1vsBC1	Gene_003255	-2.07900767621192	4.22516498237159	1.58418701654052e-06	AC1<BC1	-1	0.00029511524574232	46.0838106759824	195.476746602394
AC1vsBC1_Gene_003282	AC1vsBC1	Gene_003282	-2.44000981355707	5.42645422170594	1.69714752616312e-06	AC1<BC1	-1	0.000310889141000981	541.844161852383	2941.4856713936
AC1vsBC1_Gene_006136	AC1vsBC1	Gene_006136	-0.726942621657394	1.65512780370616	1.7666458353063e-06	AC1<BC1	-1	0.000318314825833632	771.609483072997	1276.19683299513
AC1vsBC1_Gene_003404	AC1vsBC1	Gene_003404	-1.28467355670578	2.43626920242982	1.85672585392018e-06	AC1<BC1	-1	0.00032914957839414	27.1798906641465	66.8667082132288
AC1vsBC1_Gene_001921	AC1vsBC1	Gene_001921	-3.02791872525077	8.15632196168178	1.98265847154536e-06	AC1<BC1	-1	0.000345895226361192	197.545553060448	1612.89691237341
AC1vsBC1_Gene_005607	AC1vsBC1	Gene_005607	-2.43261290884075	5.39870321390055	2.30821858429358e-06	AC1<BC1	-1	0.000396400475937042	199.701856264454	1078.97415154575
AC1vsBC1_Gene_000146	AC1vsBC1	Gene_000146	-0.40711169231882	1.32602841640506	2.61689417463703e-06	AC1<BC1	-1	0.000410889769620509	1102.89016337832	1460.53569935371
AC1vsBC1_Gene_000578	AC1vsBC1	Gene_000578	-3.61827360668823	12.280297501971	2.61465303685003e-06	AC1<BC1	-1	0.000410889769620509	165.071612498518	2027.62924322306
