	AC1	BC1	AC2	BC2	AC3	BC3
Gene_000002	2.642152	2.578741	2.521854	2.595905	2.811160	2.257406
Gene_000003	0.4419681	1.7651203	1.0410417	1.6989556	1.0034991	0.8513948
Gene_000004	47.52228	33.97613	33.82344	42.24601	51.92506	46.62070
Gene_000005	0.9275890	0.7366165	0.7802701	0.6769321	1.1786610	0.8097636
Gene_000006	0.4632453	2.3051708	1.0475623	1.4024268	0.6600896	0.6161691
Gene_000007	0.6449126	1.8183984	1.8973341	1.1317710	0.5771265	0.4350657
Gene_000008	37.30210	29.13976	29.40932	28.18287	33.79672	39.79497
Gene_000009	 99.34155	113.93107	123.52936	135.51311	109.48625	130.19077
Gene_000010	350.7983	285.5533	274.0677	328.6615	371.6419	377.3454
Gene_000011	362.5449	293.3612	288.2606	343.5170	400.4365	390.9594
Gene_000012	2.677479	2.587079	2.783718	2.366899	2.503909	2.464677
Gene_000013	 88.06160	 90.17634	 94.48038	 98.01579	 99.69626	117.68629
Gene_000014	50.75181	46.35907	49.40798	48.99445	49.36819	55.09305
Gene_000015	18.90304	17.55074	20.59786	12.38977	14.62201	16.95507
Gene_000016	27.00662	26.73650	28.44256	24.39609	22.05481	29.04740
Gene_000017	156.5167	290.4311	347.9632	254.4962	139.8845	158.3939
Gene_000018	47.04630	40.23597	37.87877	46.35287	50.34431	47.17445
Gene_000019	24.44067	28.59666	25.61165	30.54211	27.66268	23.73918
Gene_000020	429.9051	389.0482	417.3908	407.7202	434.0308	403.7928
Gene_000021	 78.18503	 86.60368	 75.56314	 87.87720	100.42906	 92.44207
Gene_000022	 6.245058	21.528651	16.085805	13.141792	 6.210481	 5.376910
Gene_000023	131.6351	118.9873	116.4087	130.4841	147.8318	140.2056
Gene_000024	78.42895	66.47442	61.61733	73.55350	80.10809	72.99109
Gene_000025	150.8237	127.8593	128.7866	151.0153	161.7357	177.7961
Gene_000026	93.44698	91.08270	90.31673	96.28985	93.65769	93.74101
Gene_000027	103.16510	 91.56925	 94.77093	 97.71165	111.12601	106.18305
Gene_000028	182.6798	189.4296	199.5069	178.2768	170.1441	182.5381
Gene_000029	 4.469738	12.018435	13.043386	 7.680836	 1.840225	 4.483884
Gene_000030	0.5381340	0.4560102	0.7497114	0.3424068	0.6164532	0.1207356
Gene_000031	47.29809	50.05576	50.19139	50.47727	51.39228	49.19960
Gene_000032	69.87031	72.06961	72.49399	73.23554	71.90244	72.90030
Gene_000033	227.1114	359.0135	428.9478	309.1941	193.1678	216.5315
Gene_000034	59.40017	54.76531	51.74639	71.39397	78.71558	85.43732
Gene_000035	32.20849	32.09967	31.81184	29.39604	28.43620	30.96875
Gene_000036	0.6122489	1.1288172	1.1070496	1.0191664	0.4044038	0.3018390
Gene_000037	1.858610	6.196447	4.844610	3.445664	1.482798	1.927612
Gene_000038	0.3419212	0.9131704	0.8752067	0.6007230	0.1335603	0.3080846
Gene_000040	1.883831	1.480980	1.052039	1.188411	1.766970	1.552914
Gene_000041	162.3345	128.4140	120.1917	166.4776	178.7093	193.6042
Gene_000042	88.62538	92.20561	91.90253	93.55073	98.96328	89.26128
Gene_000043	3.539563	7.597982	6.267856	6.753645	2.890347	1.673650
Gene_000044	 6.725628	19.321575	15.491319	10.242920	 3.443291	 5.564259
Gene_000045	1.0304817	1.2154293	1.0312607	0.9729477	0.9878698	0.8097636
Gene_000046	73.98546	70.93387	65.63763	70.03914	75.79059	73.98198
Gene_000047	 90.10985	128.57474	138.92542	120.58141	 88.10567	 88.13720
Gene_000049	1.710506	3.014521	2.609733	2.059205	1.577347	0.978376
Gene_000050	29.38517	29.81386	31.63622	28.69815	28.83942	24.42196
Gene_000051	151.0215	142.8180	152.1814	148.5597	159.9304	142.7660
Gene_000052	1.919334	1.921203	2.099601	1.933671	2.599933	2.918479
Gene_000054	163.9545	149.9486	152.5485	165.5294	178.2452	181.1746
Gene_000055	15.77399	17.83139	15.22610	19.19210	19.10616	15.64986
Gene_000056	57.20248	50.89123	49.25201	63.07103	74.19179	70.26828
Gene_000058	11.936759	19.434774	18.205408	13.545200	 7.787857	 9.165520
Gene_000059	69.07072	68.65939	74.31391	63.86929	60.86328	57.65971
Gene_000060	47.24572	36.71591	33.64821	38.95141	42.98172	36.81613
Gene_000061	65.62722	59.39512	58.30439	66.52669	79.58623	62.49747
Gene_000062	76.71951	64.82437	62.36099	67.88936	81.38241	73.00773
Gene_000063	119.6024	163.3073	164.0315	132.7700	113.0143	104.1222
Gene_000064	221.6359	178.3827	177.9014	207.1945	234.6221	201.8829
Gene_000066	 98.04797	 80.12653	 89.34571	 93.77104	 95.52745	103.59971
Gene_000067	30.12741	28.66098	30.30018	28.75668	33.15014	27.63395
Gene_000068	1.9396394	2.8498180	2.8623535	0.9940363	0.4374797	0.4288202
Gene_000069	0.3876767	0.4581008	0.5679891	0.4443880	0.2882901	0.3684524
Gene_000071	16.41243	20.79535	22.06437	16.07964	14.50758	14.85885
Gene_000072	5.794605	9.489522	9.264243	8.605566	6.724161	5.728713
Gene_000073	4.743359	5.420631	4.679991	6.142826	7.492946	4.440165
Gene_000074	20.88657	20.22113	21.05058	21.87353	23.15976	20.10669
Gene_000075	41.57221	34.67887	35.85863	32.52405	37.45830	36.73494
Gene_000076	128.98429	100.79848	 98.53502	120.74153	132.10107	128.83352
Gene_000077	11.060054	 9.879978	 9.127337	 6.635729	 5.255380	 6.120060
Gene_000078	3.130055	2.855021	2.540464	2.034416	2.236877	1.486301
Gene_000079	251.3257	239.0860	235.1663	270.8529	298.9121	278.0444
Gene_000080	 3.863250	12.168065	 9.792721	 7.241223	 3.407230	 3.214072
Gene_000081	4.980192	4.528658	5.171777	3.002508	2.853419	3.130810
Gene_000082	37.10434	35.11884	38.76011	33.72460	32.82022	30.96460
Gene_000083	41.95887	42.61913	43.69640	38.97546	40.72938	39.17670
Gene_000084	1268.0681	 896.4152	 953.3108	 970.6551	1106.7559	1200.3708
Gene_000085	81.90296	83.05960	84.62704	87.12356	86.33267	79.14652
Gene_000086	108.64732	 99.32850	 99.47949	 98.72560	112.87061	104.43863
Gene_000087	509.1067	437.0651	449.9503	524.1797	590.4527	570.9495
Gene_000088	 4.153685	22.035281	 6.017667	33.306064	21.418801	 8.276652
Gene_000089	18.79579	17.01782	15.91997	19.64036	21.66964	17.03833
Gene_000090	16.457651	36.982190	40.418929	26.299206	 9.531715	13.601527
Gene_000091	 4.768454	11.098037	13.050708	 7.481561	 3.493076	 4.277798
Gene_000092	67.45921	60.84416	62.74438	61.65406	69.30226	67.33731
Gene_000093	3.321487	5.340733	4.852761	3.419081	1.928892	3.461789
Gene_000094	56.66772	54.86094	53.02256	54.67622	57.81919	48.92094
Gene_000095	 97.72597	 92.02689	 94.49104	 98.33816	109.60407	107.72553
Gene_000096	94.31982	76.39388	77.33444	83.21714	93.49721	83.55757
Gene_000097	16.07529	11.80978	11.51664	12.92897	15.01594	14.09903
Gene_000098	284.5189	250.0380	261.8777	278.9662	329.3884	313.6780
Gene_000099	103.16918	109.53505	104.29888	112.60581	112.06982	 97.00504
Gene_000100	914.4566	747.6231	722.2744	752.0562	958.3376	904.2784
Gene_000101	 5.988946	15.904324	18.213559	10.959554	 3.806907	 5.316542
Gene_000102	 7.546503	20.515925	21.962530	14.233025	 4.459551	 7.697956
Gene_000103	437.5212	363.6226	359.5996	497.3491	596.0000	567.6648
Gene_000104	2.024393	1.640472	1.385132	1.496846	1.721837	1.646588
Gene_000105	10.076309	12.655851	12.158578	11.676599	10.488171	 9.710909
Gene_000106	189.5191	148.9992	141.4670	185.2659	193.8080	195.7795
Gene_000107	83.59988	73.51319	80.25504	79.68305	79.18909	79.02580
Gene_000108	57.00815	58.61437	52.65793	68.36590	76.39515	57.01022
Gene_000109	1.553939	4.386886	3.107238	2.014439	1.495607	1.607036
Gene_000110	 98.19348	 76.82590	 84.44363	 89.90323	109.39597	108.04405
Gene_000111	 5.216638	13.294532	13.676969	 7.927823	 2.304769	 3.328562
Gene_000112	17.07819	25.49997	29.15447	22.28763	14.54915	16.87388
Gene_000113	110.3800	104.6282	106.7040	112.0388	125.4546	126.8601
Gene_000114	56.44166	48.26565	43.81090	60.44120	69.25601	63.91719
Gene_000115	9.713202	7.987520	8.036615	6.822529	8.209652	6.838228
Gene_000116	3.166821	3.732447	3.447763	2.587111	3.219207	3.564832
Gene_000118	2.650512	2.578274	2.825274	2.524811	2.208439	1.679895
Gene_000119	11.30885	10.67581	11.25669	15.52236	16.37312	14.52161
Gene_000120	116.5296	104.4530	107.7470	110.8808	121.6992	121.9766
Gene_000121	0.3919763	0.6845302	0.7431908	0.4704574	0.4274791	0.2414712
Gene_000122	12.599590	13.098901	14.351252	 8.926759	10.642484	12.750132
Gene_000125	1.4174154	2.5928848	2.6802169	0.9856852	0.7244722	0.7306592
Gene_000126	2.778500	3.209777	2.395822	4.177889	5.196627	2.591658
Gene_000127	180.6071	158.3314	155.6525	167.7746	184.2912	168.9782
Gene_000128	150.7125	128.0915	126.1232	139.7964	157.3000	144.1295
Gene_000130	0.2341123	0.4702099	0.2831795	0.6481781	0.6726929	0.6224147
Gene_000131	269.1191	263.4833	257.7152	259.6445	268.5187	271.5684
Gene_000132	339.5287	295.1940	302.5299	292.5833	327.6075	357.9549
Gene_000134	42.03007	36.95322	37.18573	37.40646	39.60912	36.02509
Gene_000135	29.22189	51.79994	57.32736	41.47086	22.15862	23.31036
Gene_000136	16.24209	28.26335	33.46063	21.65433	12.51139	14.35092
Gene_000137	11.971624	29.818729	34.974556	15.003593	 5.294480	 9.473605
Gene_000138	52.69493	66.40424	78.18362	63.10736	49.77369	46.57075
Gene_000139	113.40978	 99.83559	102.57772	 98.19670	110.32353	104.62389
Gene_000140	242.8077	184.2814	178.4144	218.9172	251.1766	237.8059
Gene_000141	220.9187	241.7085	240.0311	269.8463	240.3262	252.7710
Gene_000142	36.35629	37.14308	33.14706	36.79361	36.66781	35.55464
Gene_000143	39.04520	47.38939	50.19938	39.05132	30.75098	31.15610
Gene_000144	60.20300	65.26529	69.30072	64.57415	60.66861	60.94871
Gene_000145	59.51981	64.86490	67.06057	66.31477	63.41612	62.97000
Gene_000146	 90.43329	101.84108	 98.18945	119.75902	119.00628	111.81393
Gene_000147	179.5064	200.6302	199.5970	230.2388	223.1777	229.4960
Gene_000148	16.82467	14.86546	16.67209	13.85404	14.82496	20.56465
Gene_000149	14.48563	40.82223	25.29744	25.65112	16.60695	14.67148
Gene_000150	0.3079027	0.6266143	0.5019811	0.4555484	0.1684533	0.1873490
Gene_000151	1.1048578	2.4745046	2.7523313	0.8617239	0.7275869	1.1240937
Gene_000152	1.1659068	2.7759510	2.3990818	1.6851106	0.3986864	0.9242537
Gene_000153	0.6797002	3.6751717	1.8408737	2.1494755	3.1622535	0.3080846
Gene_000154	38.64592	36.41357	39.16188	35.66083	39.03995	35.05504
Gene_000155	39.34514	39.72438	45.62243	33.92796	32.05497	30.84802
Gene_000156	3.429034	4.586500	4.445716	5.392662	3.816690	5.516382
Gene_000157	772.3937	588.6132	607.5638	587.0757	689.9211	638.1247
Gene_000158	28.13952	25.50002	23.04753	25.80920	29.37701	23.29371
Gene_000159	144.3326	117.1159	123.0917	142.0390	166.0238	135.1368
Gene_000160	 7.186277	 8.655221	10.413677	11.031674	11.222924	11.147254
Gene_000161	 3.446306	 9.399598	 7.630373	10.092769	 4.192519	 3.503420
Gene_000162	1.1516793	2.6062313	1.7186387	2.1338851	1.0641106	0.7972726
Gene_000163	0.3004652	0.6309157	0.5936574	0.2064747	0.1491010	0.1269811
Gene_000164	167.3391	169.0888	178.6980	180.5386	182.0241	177.7086
Gene_000165	77.07347	60.64992	60.36198	68.38410	78.64326	72.95987
Gene_000166	59.43187	52.84328	54.04083	65.75322	68.30099	55.15551
Gene_000167	5.987838	6.193663	6.630472	7.684761	9.808437	9.117643
Gene_000168	1.5111232	0.9362949	1.0988988	1.6267923	2.0934048	1.7340173
Gene_000169	248.5987	212.7672	210.9535	217.4198	273.5006	227.4081
Gene_000170	111.13754	 99.66356	101.89526	 98.51206	113.12515	100.63960
Gene_000171	104.12839	 84.96474	 86.56683	101.14250	114.12504	123.22347
Gene_000172	11.182369	32.144806	32.955220	20.808945	 7.068288	11.411620
Gene_000173	165.4363	155.8074	163.6439	169.2702	178.7434	170.9453
Gene_000174	46.62713	38.36070	41.01577	37.49668	42.99810	35.79819
Gene_000175	157.1903	145.9892	141.3774	179.5229	184.6883	191.2040
Gene_000176	69.08923	62.35933	58.02079	68.40572	81.68065	62.15191
Gene_000179	2.869299	9.657512	8.545919	6.490976	2.159597	3.118319
Gene_000180	 4.545211	15.494169	16.268382	11.047177	 3.492379	 6.517653
Gene_000181	90.46124	81.72441	82.92141	86.65402	91.73936	88.22047
Gene_000182	10.385666	11.290134	 9.624842	14.166417	15.790140	13.870051
Gene_000184	75.74056	71.88927	75.33712	85.62161	80.18990	75.25384
Gene_000185	 87.02098	118.57509	120.30411	106.65632	 87.40990	 80.85556
Gene_000187	16.84974	15.24041	13.41984	12.52565	16.81486	10.33749
Gene_000188	81.73007	70.72736	70.84416	80.14852	87.62544	79.72108
Gene_000189	1289.4639	 973.9467	 979.6907	 807.8441	 922.3151	1022.5227
Gene_000190	20.48172	16.56907	14.32072	16.47022	21.84557	22.06553
Gene_000192	222.4315	205.9906	204.6193	201.9171	213.9933	198.7896
Gene_000193	135.0074	115.7273	121.7875	124.7921	129.1755	134.0002
Gene_000194	427.2105	381.4145	402.3663	410.3500	462.8390	444.0249
Gene_000198	0.6877234	1.2248853	1.7459371	0.6810214	0.1510068	0.1811034
Gene_000199	0.3170875	1.1989625	0.8609495	1.1200402	0.3113653	0.2414712
Gene_000200	37.18727	38.44397	36.88827	35.66146	32.42770	41.71427
Gene_000201	26.90422	31.13378	31.66880	29.08921	28.51008	24.98192
Gene_000202	647.2626	539.1876	564.2911	592.6979	648.2387	698.8985
Gene_000205	75.02605	63.16674	69.89115	77.25596	89.51151	84.59213
Gene_000206	191.4389	165.4206	170.1488	188.5929	217.1456	201.2188
Gene_000207	3.547839	3.104961	3.082785	2.911816	2.447020	4.169554
Gene_000208	39.23930	35.83445	37.21623	37.54262	40.73687	41.12307
Gene_000209	 9.290453	22.931813	25.170423	13.543403	 6.113010	 7.527256
Gene_000210	 8.797580	11.249158	11.000814	10.342863	10.125355	 9.202993
Gene_000211	160.1750	145.0990	152.5762	153.6873	154.8655	165.2479
Gene_000212	127.2968	122.5201	141.7730	115.0175	121.7586	116.1042
Gene_000213	62.28983	65.42835	68.19717	65.86571	63.25296	61.97082
Gene_000214	292.2754	259.9843	270.1825	258.6935	292.7333	285.3322
Gene_000215	144.6648	140.1191	146.4543	139.3487	146.9388	138.2197
Gene_000216	71.87237	58.52666	61.80601	55.97087	70.04216	56.59598
Gene_000217	359.2438	343.6502	344.0487	367.0093	397.4878	361.5936
Gene_000218	14.98785	14.98680	12.51817	17.39107	20.15139	18.15618
Gene_000219	63.26243	59.46729	61.19652	58.75767	65.24784	62.78266
Gene_000220	107.53483	115.39818	119.98825	 99.02932	 95.27991	 98.43513
Gene_000221	195.9299	178.9729	177.3412	199.3210	221.7722	206.7498
Gene_000222	130.7938	117.2849	124.1214	120.6950	124.2505	123.8625
Gene_000223	131.3887	190.1954	161.1965	212.8061	169.0937	136.2400
Gene_000224	106.23109	 95.34859	 99.35513	105.71730	107.72659	111.63282
Gene_000228	 8.057094	25.040059	16.711290	25.374904	13.430698	10.054371
Gene_000229	107.09100	 86.05219	 87.77782	 83.51696	 97.38450	 98.56836
Gene_000230	12.419157	32.984150	32.510682	20.288813	 9.927198	 6.625897
Gene_000231	191.4866	168.0064	166.8232	176.1361	195.2748	188.7685
Gene_000232	23.41161	21.10899	20.36610	19.85322	24.18372	21.51597
Gene_000233	67.17742	57.62119	61.33909	61.81219	67.26243	63.68193
Gene_000234	26.34398	27.00575	24.62681	25.49342	30.32037	23.83077
Gene_000235	39.51815	38.04382	39.19608	41.20609	50.31891	47.44088
Gene_000236	 96.93024	 92.97364	 89.56658	106.79632	112.73034	105.95614
Gene_000237	5.998580	6.213709	5.299316	5.682124	5.403136	6.399005
Gene_000238	0.3544013	0.3993005	0.3410366	0.1220870	0.0000000	0.1269811
Gene_000240	0.20041832	0.57261386	0.91228606	0.47752849	0.05615109	0.18734896
Gene_000241	0.6338506	2.0921598	1.4884259	0.8403382	0.2844784	0.1811034
Gene_000242	84.61174	67.46295	69.10555	69.25115	80.82044	75.28298
Gene_000243	1.3766084	2.0529467	1.8115309	0.8647057	1.2052054	0.4891880
Gene_000244	25.81405	27.92197	31.88721	20.39673	15.92441	15.23770
Gene_000245	 4.641513	13.954113	11.996625	 7.261337	 2.450441	 3.842733
Gene_000246	2.469049	5.898176	3.885463	2.284554	1.599903	1.679895
Gene_000247	30.34684	29.86012	29.42049	30.22859	29.91702	28.31673
Gene_000248	27.10239	29.54206	33.84504	25.34506	23.66618	23.64134
Gene_000249	65.59257	59.97205	63.69416	68.54283	74.10297	74.52734
Gene_000250	 6.847850	10.783314	11.856458	10.038452	 8.199706	 7.521011
Gene_000253	1232.410	 987.465	1049.618	1145.545	1209.962	1368.935
Gene_000254	 4.904601	13.059139	10.776707	 5.215756	 2.574698	 1.915121
Gene_000255	0.9062485	3.2424781	2.6549629	1.8714318	0.5591336	1.0512349
Gene_000256	91.76803	78.16748	82.29880	79.35265	86.21169	87.15674
Gene_000257	48.84399	73.09943	74.60824	61.11385	57.08318	50.12203
Gene_000258	3.697553	6.939173	7.244106	4.956285	2.614011	3.769874
Gene_000259	57.72166	46.47639	44.93792	51.82760	59.37604	52.83444
Gene_000260	 9.862595	17.999479	 8.598471	21.953681	16.414566	12.244278
Gene_000261	 16.81957	 98.09047	 26.87602	151.86235	 95.62557	 41.51024
Gene_000262	50.58861	44.51508	45.43338	46.68986	52.16661	39.77207
Gene_000263	238.9357	265.6526	255.9094	267.0395	259.7080	254.1199
Gene_000264	 98.15663	 80.79280	 82.92428	 97.59383	109.55720	115.32152
Gene_000265	74.87524	75.24556	79.51555	73.98933	75.87273	76.09691
Gene_000266	40.85927	52.44455	48.30839	49.60527	42.89419	41.13347
Gene_000267	35.68453	45.49657	50.85537	43.19143	37.02378	34.98010
Gene_000268	 8.546462	13.915301	12.770789	12.239641	10.594782	 7.981059
Gene_000269	87.60768	72.43924	74.55033	80.53356	83.28469	82.09000
Gene_000270	141.7501	132.5465	132.7948	139.9752	150.9420	140.8530
Gene_000272	35.22853	28.93299	27.33924	28.33837	32.50103	33.34183
Gene_000273	73.01991	63.88283	64.94218	67.47548	73.43194	75.87626
Gene_000274	52.75524	44.42435	49.50300	47.75407	54.34585	52.83651
Gene_000275	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461
Gene_000276	45.30183	41.97053	43.76160	47.27394	50.19810	46.77684
Gene_000277	117.7285	107.0859	113.9900	114.7257	118.6375	132.2037
Gene_000278	14.549969	32.251104	31.978502	19.958741	 8.283994	11.496970
Gene_000279	18.57812	43.73731	52.72158	33.62898	12.48653	17.70238
Gene_000280	53.82025	48.18648	51.99865	41.72147	48.19250	43.66892
Gene_000281	243.0326	251.0914	260.5120	230.9390	226.1608	221.9105
Gene_000282	29.31008	25.34211	28.05309	24.49258	23.60395	24.67592
Gene_000283	166.78565	329.07784	376.95041	201.16779	 85.37314	107.99617
Gene_000284	60.98075	54.82404	54.44219	65.72951	74.58523	61.74598
Gene_000285	1.799433	4.504319	2.083299	3.988831	3.715581	0.990867
Gene_000286	100.78487	108.25636	120.59285	 99.95683	 96.53783	 91.61771
Gene_000288	41.99865	42.32042	41.10537	38.70853	35.44330	40.23420
Gene_000289	41.94756	38.54345	39.75551	34.09610	39.47791	39.88240
Gene_000290	587.8722	463.6368	454.8184	560.8460	634.7145	647.0383
Gene_000291	102.72523	 97.79188	 96.85954	107.80831	126.11799	104.96735
Gene_000292	5.235905	7.208321	9.200280	5.860439	4.965007	3.957223
Gene_000293	66.10118	74.23704	71.41704	70.00502	65.13309	65.20988
Gene_000295	0.9751228	3.5341733	1.1054195	3.7436406	3.1424581	1.8068762
Gene_000296	 2.040919	11.029659	 4.779430	11.214986	 6.743996	 4.433920
Gene_000297	396.4082	338.6994	318.6081	346.9407	360.9628	376.8562
Gene_000298	331.9313	292.5732	300.6574	286.4781	306.0111	307.9598
Gene_000299	5.109144	5.614802	5.808647	5.784614	5.961834	4.567146
Gene_000300	77.56606	79.86307	75.07471	84.22370	79.94389	82.52192
Gene_000301	52.83117	52.84791	57.06736	60.57848	59.35264	60.77178
Gene_000302	19.91946	20.33853	21.87083	24.15983	24.58990	21.71997
Gene_000303	82.57645	88.86473	84.71097	89.85809	97.56705	87.79579
Gene_000304	6.399668	5.708128	5.859569	6.317862	6.803806	8.139267
Gene_000305	12.17164	10.63987	10.36966	 9.73771	12.48647	10.30002
Gene_000306	10.740518	 9.108771	 9.210862	10.122884	11.750622	 9.217555
Gene_000307	31.97722	27.84872	27.99075	30.95199	32.77571	28.47909
Gene_000308	2.043829	2.724805	2.030333	1.670796	1.262908	1.365565
Gene_000309	2.231442	4.195827	5.092340	2.355265	1.251739	2.610394
Gene_000310	137.1522	106.8397	100.1632	129.0525	133.0699	147.4039
Gene_000311	63.48430	52.08686	51.12142	61.63246	65.65819	69.00471
Gene_000312	355.1906	385.1186	414.4998	373.4616	375.4064	384.3898
Gene_000313	182.8964	171.9425	180.1399	175.3219	178.4326	184.0057
Gene_000314	 6.658048	23.970719	16.880773	15.998699	 9.127549	 8.089303
Gene_000315	108.60278	 85.78141	 80.26321	 95.04567	 90.28396	104.05560
Gene_000316	76.89592	77.81603	77.24359	83.64044	79.02802	78.63862
Gene_000317	37.71186	33.78289	32.77914	31.30027	37.75160	36.59963
Gene_000318	 86.71960	 94.81703	102.66909	 86.22266	 72.59618	 82.84148
Gene_000319	58.04231	50.20827	50.97717	55.82291	64.10793	52.91146
