	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	Description
Gene_000002	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009324
Gene_000003	-1	0	0	0	0	0	-1	0	0	histone-lysine n-methyltransferase nsd2
Gene_000004	1	1	0	0	0	0	0	-1	0	hypothetical protein pbra 009496
Gene_000005	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009495
Gene_000006	-1	0	0	0	0	0	0	1	0	cilia- and flagella-associated 57-like
Gene_000007	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 009493
Gene_000008	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009493
Gene_000009	0	-1	0	1	0	0	-1	0	0	hypothetical protein pbra 009492
Gene_000010	1	1	0	0	0	0	0	-1	-1	eukaryotic translation initiation factor 3 subunit a
Gene_000011	1	1	0	0	0	0	0	-1	-1	eukaryotic translation initiation factor 3 subunit a
Gene_000012	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002591
Gene_000013	0	0	0	0	0	0	0	0	-1	actin-related 2 3 complex subunit 4
Gene_000014	0	0	0	0	0	0	0	0	0	ccr4-not transcription complex subunit 11
Gene_000015	0	0	0	0	0	0	0	0	0	anaphase-promoting complex subunit 4
Gene_000016	0	0	0	0	0	0	0	0	0	pentatricopeptide repeat-containing
Gene_000017	-1	-1	0	1	0	0	-1	1	1	muts homolog 4
Gene_000018	0	0	0	0	0	0	0	-1	0	hypothetical protein baucodraft 44240; partial [baudoinia panamericana uamh 10762]
Gene_000019	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009037
Gene_000020	0	0	0	0	0	0	0	0	0	leukotriene a-4 hydrolase-like
Gene_000021	0	0	0	0	0	0	0	0	0	sporangia induced dynein heavy chain
Gene_000022	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 009034
Gene_000023	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 009033
