GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0008173	RNA methyltransferase activity	22	11	3.92	0.00056	2.80612244897959	MF
GO:0019205	nucleobase-containing compound kinase activity	22	10	3.92	0.00251	2.55102040816327	MF
GO:0019843	rRNA binding	23	10	4.1	0.00374	2.4390243902439	MF
GO:0140101	catalytic activity, acting on a tRNA	88	23	15.68	0.00650	1.46683673469388	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	18	11.4	0.00698	1.57894736842105	MF
GO:0003743	translation initiation factor activity	44	15	7.84	0.00699	1.91326530612245	MF
GO:0008061	chitin binding	44	15	7.84	0.00699	1.91326530612245	MF
GO:0008375	acetylglucosaminyltransferase activity	25	10	4.45	0.00760	2.24719101123595	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	13	8.55	0.00876	1.52046783625731	MF
GO:0050660	flavin adenine dinucleotide binding	58	19	10.33	0.00876	1.83930300096805	MF
GO:0005543	phospholipid binding	25	9	4.45	0.01103	2.02247191011236	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	14	10.33	0.01176	1.35527589545015	MF
GO:0004180	carboxypeptidase activity	16	7	2.85	0.01436	2.45614035087719	MF
GO:0016829	lyase activity	111	25	19.77	0.01771	1.26454223571067	MF
GO:0004386	helicase activity	57	17	10.15	0.01793	1.67487684729064	MF
GO:0016877	ligase activity, forming carbon-sulfur bonds	15	4	2.67	0.01960	1.49812734082397	MF
GO:0019842	vitamin binding	57	16	10.15	0.02016	1.57635467980296	MF
GO:0000049	tRNA binding	17	7	3.03	0.02074	2.31023102310231	MF
GO:0004965	G protein-coupled GABA receptor activity	58	17	10.33	0.02128	1.64569215876089	MF
GO:0005506	iron ion binding	54	16	9.62	0.02263	1.66320166320166	MF
GO:0008168	methyltransferase activity	149	39	26.54	0.02511	1.46948003014318	MF
GO:0005524	ATP binding	866	175	154.26	0.02849	1.13444833398159	MF
GO:0097159	organic cyclic compound binding	2363	428	420.93	0.03122	1.01679614187632	MF
GO:1901363	heterocyclic compound binding	2363	428	420.93	0.03122	1.01679614187632	MF
GO:0031418	L-ascorbic acid binding	15	6	2.67	0.03679	2.24719101123596	MF
GO:0016757	transferase activity, transferring glycosyl groups	145	40	25.83	0.03736	1.54858691444057	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	44	13	7.84	0.03859	1.65816326530612	MF
GO:0000287	magnesium ion binding	44	13	7.84	0.03859	1.65816326530612	MF
GO:0003995	acyl-CoA dehydrogenase activity	12	5	2.14	0.04687	2.33644859813084	MF
GO:0016776	phosphotransferase activity, phosphate group as acceptor	20	7	3.56	0.05085	1.96629213483146	MF
GO:0004190	aspartic-type endopeptidase activity	29	9	5.17	0.05926	1.74081237911025	MF
