GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0003735	structural constituent of ribosome	135	36	10.82	4.8e-11	3.3271719038817	MF
GO:0000155	phosphorelay sensor kinase activity	22	7	1.76	0.0012	3.97727272727273	MF
GO:0003729	mRNA binding	13	5	1.04	0.0024	4.80769230769231	MF
GO:0036094	small molecule binding	1327	105	106.39	0.0039	0.986934862299088	MF
GO:0004190	aspartic-type endopeptidase activity	29	7	2.33	0.0067	3.00429184549356	MF
GO:0008144	drug binding	951	81	76.25	0.0084	1.06229508196721	MF
GO:0097367	carbohydrate derivative binding	1105	85	88.59	0.0186	0.959476238853144	MF
GO:0004672	protein kinase activity	306	33	24.53	0.0209	1.34529147982063	MF
GO:0019843	rRNA binding	23	5	1.84	0.0326	2.71739130434783	MF
GO:0016887	ATPase activity	191	23	15.31	0.0377	1.50228608752449	MF
GO:0004965	G protein-coupled GABA receptor activity	58	9	4.65	0.0398	1.93548387096774	MF
GO:0004364	glutathione transferase activity	11	3	0.88	0.0520	3.40909090909091	MF
GO:0003993	acid phosphatase activity	11	3	0.88	0.0520	3.40909090909091	MF
GO:0005509	calcium ion binding	150	18	12.03	0.0540	1.49625935162095	MF
GO:0008270	zinc ion binding	548	54	43.94	0.0614	1.22894856622667	MF
GO:0030246	carbohydrate binding	73	10	5.85	0.0648	1.70940170940171	MF
GO:0005543	phospholipid binding	25	4	2	0.0774	2	MF
GO:0020037	heme binding	47	7	3.77	0.0786	1.85676392572944	MF
GO:0043021	ribonucleoprotein complex binding	13	3	1.04	0.0801	2.88461538461538	MF
GO:0005515	protein binding	1937	161	155.3	0.0859	1.03670315518352	MF
GO:0019829	ATPase-coupled cation transmembrane transporter activity	23	4	1.84	0.1073	2.17391304347826	MF
GO:0016831	carboxy-lyase activity	23	4	1.84	0.1073	2.17391304347826	MF
GO:0015662	ion transmembrane transporter activity, phosphorylative mechanism	15	3	1.2	0.1133	2.5	MF
GO:0009055	electron transfer activity	43	6	3.45	0.1263	1.73913043478261	MF
GO:0015171	amino acid transmembrane transporter activity	17	3	1.36	0.1508	2.20588235294118	MF
