GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0090482	vitamin transmembrane transporter activity	12	1	0	0.0017	Inf	MF
GO:0003674	molecular_function	6860	1	1	1.0000	1	MF
GO:0005215	transporter activity	349	1	0.05	1.0000	20	MF
GO:0022857	transmembrane transporter activity	290	1	0.04	1.0000	25	MF
GO:0035461	vitamin transmembrane transport	12	1	0	0.0046	Inf	BP
GO:0006979	response to oxidative stress	24	1	0.01	0.0093	100	BP
GO:0045333	cellular respiration	71	1	0.03	0.0273	33.3333333333333	BP
GO:0051180	vitamin transport	12	1	0	1.0000	Inf	BP
GO:0006950	response to stress	256	1	0.1	1.0000	10	BP
GO:0055085	transmembrane transport	367	1	0.14	1.0000	7.14285714285714	BP
GO:0006091	generation of precursor metabolites and energy	168	1	0.07	1.0000	14.2857142857143	BP
GO:0006810	transport	807	1	0.31	1.0000	3.2258064516129	BP
GO:0015980	energy derivation by oxidation of organic compounds	75	1	0.03	1.0000	33.3333333333333	BP
GO:0009987	cellular process	4269	2	1.65	1.0000	1.21212121212121	BP
GO:0050896	response to stimulus	714	1	0.28	1.0000	3.57142857142857	BP
GO:0051234	establishment of localization	816	1	0.32	1.0000	3.125	BP
GO:0044237	cellular metabolic process	2978	1	1.15	1.0000	0.869565217391304	BP
GO:0055114	oxidation-reduction process	482	1	0.19	1.0000	5.26315789473684	BP
GO:0051179	localization	862	1	0.33	1.0000	3.03030303030303	BP
GO:0008150	biological_process	5160	2	2	1.0000	1	BP
GO:0008152	metabolic process	3728	1	1.44	1.0000	0.694444444444444	BP
GO:0016021	integral component of membrane	2641	1	0.53	0.53	1.88679245283019	CC
GO:0110165	cellular anatomical entity	4655	1	0.94	1.00	1.06382978723404	CC
GO:0031224	intrinsic component of membrane	2642	1	0.53	1.00	1.88679245283019	CC
GO:0005575	cellular_component	4959	1	1	1.00	1	CC
GO:0016020	membrane	2972	1	0.6	1.00	1.66666666666667	CC
